raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
911,820,206,0.0,23.73424.873,2.0,19.0,0.0,3.076923076923077,0.6335453100158982
913,820,206,0.0,29.87730.75137.975,2.0,21.0,0.0,3.75,0.4308176100628931
914,820,206,0.0,18:55.93725.87925.278,2.0,22.0,0.0,3.4166666666666665,0.6283185840707964
915,820,206,0.0,31.374,2.0,21.0,0.0,2.25,0.50920245398773
880,821,15,0.0,22.31622.315,0.0,18.0,0.0,3.1666666666666665,0.6117850953206239
881,821,15,0.0,24.39722.57522.39422.542,4.0,14.0,0.0,3.857142857142857,0.6019417475728155
883,821,15,0.0,28.10221.99722.43822.246,5.0,18.0,0.0,3.7142857142857144,0.4772727272727273
884,821,15,0.0,22.14419.98820.08219.324,5.0,16.0,0.0,3.4285714285714284,0.7048748353096179
885,821,15,0.0,25.36425.926,5.0,19.0,0.0,3.4615384615384617,0.7914663461538461
886,821,15,0.0,22.01721.524,5.0,15.0,0.0,2.9166666666666665,0.7290874524714829
887,821,15,0.0,25.33026.04031.93725.087,6.0,18.0,0.0,3.1333333333333333,0.7193593314763231
888,821,15,0.0,19.81619.86921.160,7.0,14.0,0.0,3.0,0.6752049180327869
890,821,15,0.0,22.425,7.0,17.0,0.0,3.5714285714285716,0.7156970362239298
891,821,15,0.0,22.76122.71217.433,7.0,21.0,0.0,3.076923076923077,0.6335453100158982
892,821,15,0.0,24.668,17.0,17.0,0.0,2.642857142857143,0.7222222222222222
893,821,15,0.0,31.70629.364,19.0,10.0,0.0,3.75,0.4308176100628931
894,821,15,0.0,23.09623.408,31.0,9.0,0.0,3.3333333333333335,0.40425531914893614
895,821,15,6.0,23.88723.184,45.0,14.0,0.0,3.4166666666666665,0.6283185840707964
896,821,15,0.0,18.42325.66024.415,45.0,16.0,0.4,2.6666666666666665,0.5285714285714286
897,821,15,0.0,22.68522.070,45.0,17.0,0.375,2.857142857142857,0.44642857142857145
898,821,15,0.0,24.85925.027,53.0,10.0,0.35294117647058826,2.9166666666666665,0.4796747967479675
899,821,15,0.0,23.85723.138,57.0,18.0,0.3333333333333333,3.923076923076923,0.7022411953041622
900,821,15,0.0,32.65723.797,0.0,19.0,0.3157894736842105,3.1666666666666665,0.6117850953206239
901,821,15,0.0,29.42026.325,0.0,12.0,0.3,3.857142857142857,0.6019417475728155
902,821,15,0.0,25.54325.633,0.0,15.0,0.2857142857142857,3.7142857142857144,0.4772727272727273
903,821,15,0.0,22.98823.25222.734,0.0,17.0,0.2727272727272727,3.6,0.430939226519337
904,821,15,0.0,23.06324.78023.025,0.0,14.0,0.2608695652173913,3.4285714285714284,0.7048748353096179
905,821,15,0.0,25.906,0.0,17.0,0.25,3.4615384615384617,0.7914663461538461
906,821,15,0.0,24.37024.76824.403,0.0,22.0,0.24,2.9166666666666665,0.7290874524714829
907,821,15,0.0,55.22229.06722.530,0.0,18.0,0.23076923076923078,3.0,0.7436182019977803
909,821,15,0.0,21.00223.30519.779,0.0,14.0,0.21428571428571427,3.8,0.7176470588235294
910,821,15,0.0,24.050,0.0,14.0,0.20689655172413793,3.5714285714285716,0.7156970362239298
911,821,15,0.0,23.25922.898,0.0,20.0,0.2,3.076923076923077,0.6335453100158982
912,821,15,0.0,26.37625.69326.849,0.0,16.0,0.1935483870967742,2.642857142857143,0.7222222222222222
913,821,15,0.0,33.679,0.0,14.0,0.1875,3.75,0.4308176100628931
914,821,15,0.0,18:54.55324.87326.943,0.0,16.0,0.18181818181818182,3.4166666666666665,0.6283185840707964
915,821,15,0.0,30.303,0.0,14.0,0.17647058823529413,2.25,0.50920245398773
916,821,15,0.0,25.00731.19824.726,0.0,16.0,0.17142857142857143,2.9166666666666665,0.4796747967479675
917,821,15,0.0,23.66124.26723.418,0.0,11.0,0.16666666666666666,3.923076923076923,0.7022411953041622
918,821,15,0.0,23.12823.270,0.0,15.0,0.16216216216216217,2.857142857142857,0.44642857142857145
949,821,210,0.0,32.793,18.0,13.0,0.15384615384615385,3.7142857142857144,0.4772727272727273
950,821,210,0.0,23.87822.96323.070,18.0,18.0,0.15,3.6,0.430939226519337
951,821,210,0.0,40.16925.037,22.0,16.0,0.14634146341463414,2.25,0.50920245398773
952,821,210,0.0,23.20622.430,22.0,16.0,0.14285714285714285,3.4285714285714284,0.7048748353096179
953,821,210,0.0,26.04427.407,22.0,12.0,0.13953488372093023,3.4615384615384617,0.7914663461538461
954,821,210,0.0,23.41223.928,22.0,14.0,0.13636363636363635,2.9166666666666665,0.7290874524714829
955,821,210,0.0,29.22721.533,22.0,15.0,0.13333333333333333,3.375,0.3765432098765432
956,821,210,0.0,22.05316.47518.30821.921,28.0,11.0,0.13043478260869565,3.0,0.7436182019977803
957,821,210,0.0,41.50829.884,28.0,14.0,0.1276595744680851,3.1333333333333333,0.7193593314763231
958,821,210,0.0,22.82822.520,28.0,15.0,0.125,3.5714285714285716,0.7156970362239298
959,821,210,0.0,20.09919.326,28.0,11.0,0.12244897959183673,3.8,0.7176470588235294
960,821,210,0.0,23.48616:38.62223.561,28.0,13.0,0.12,3.076923076923077,0.6335453100158982
961,821,210,0.0,25.15025.515,28.0,10.0,0.11764705882352941,2.642857142857143,0.7222222222222222
962,821,210,0.0,26.51930.30730.160,28.0,14.0,0.11538461538461539,3.75,0.4308176100628931
963,821,210,0.0,30.78224.81425.006,28.0,13.0,0.11320754716981132,3.857142857142857,0.6019417475728155
964,821,210,0.0,24.11023.792,28.0,10.0,0.1111111111111111,3.4166666666666665,0.6283185840707964
965,821,210,0.0,24.470,29.0,14.0,0.10909090909090909,2.9166666666666665,0.4796747967479675
966,821,210,0.0,25.19823.110,29.0,17.0,0.10714285714285714,2.6666666666666665,0.7580645161290323
967,821,210,0.0,25.14733:31.14724:44.44417.835,29.0,12.0,0.10526315789473684,3.923076923076923,0.7022411953041622
968,821,210,0.0,22.03222.102,29.0,13.0,0.10344827586206896,2.857142857142857,0.44642857142857145
880,822,3,0.0,23.52823.21524.060,0.0,16.0,0.0,3.1666666666666665,0.6117850953206239
881,822,3,0.0,24.96028.04522.937,0.0,18.0,0.0,3.857142857142857,0.6019417475728155
882,822,3,0.0,21.61422.21721.490,0.0,17.0,0.0,3.6,0.430939226519337
883,822,3,0.0,22.72928.40823.837,0.0,15.0,0.0,3.7142857142857144,0.4772727272727273
884,822,3,0.0,21.17120.53319.908,0.0,17.0,0.0,3.4285714285714284,0.7048748353096179
885,822,3,0.0,29.063,0.0,14.0,0.0,3.4615384615384617,0.7914663461538461
886,822,3,0.0,22.24224.418,0.0,3.0,0.0,2.9166666666666665,0.7290874524714829
887,822,3,0.0,30.23131.851,0.0,17.0,0.0,3.1333333333333333,0.7193593314763231
888,822,3,0.0,33.79645.695,0.0,17.0,0.0,3.0,0.6752049180327869
890,822,3,0.0,22.02322.612,1.0,16.0,0.0,3.5714285714285716,0.7156970362239298
891,822,3,0.0,23.41123.540,1.0,20.0,0.0,3.076923076923077,0.6335453100158982
892,822,3,0.0,24.665,1.0,18.0,0.0,2.642857142857143,0.7222222222222222
893,822,3,0.0,33.83631.79230.790,1.0,16.0,0.0,3.75,0.4308176100628931
894,822,3,0.0,23.91224.240,1.0,17.0,0.0,3.3333333333333335,0.40425531914893614
895,822,3,0.0,23.42123.483,1.0,13.0,0.0,3.4166666666666665,0.6283185840707964
896,822,3,0.0,27.61925.909,1.0,15.0,0.0,2.6666666666666665,0.5285714285714286
897,822,3,0.0,23.36126.680,1.0,16.0,0.0,2.857142857142857,0.44642857142857145
898,822,3,4.0,25.014,5.0,9.0,0.0,2.9166666666666665,0.4796747967479675
899,822,3,0.0,24.16623.695,5.0,13.0,0.2222222222222222,3.923076923076923,0.7022411953041622
900,822,3,10.0,34.92123.117,10.0,10.0,0.21052631578947367,3.1666666666666665,0.6117850953206239
901,822,3,4.0,25.02024.96424.498,20.0,15.0,0.7,3.857142857142857,0.6019417475728155
902,822,3,4.0,25.04025.06825.980,30.0,4.0,0.8571428571428571,3.7142857142857144,0.4772727272727273
903,822,3,6.0,24.78023.639,36.0,7.0,1.0,3.6,0.430939226519337
904,822,3,10.0,22.82422.701,46.0,4.0,1.2173913043478262,3.4285714285714284,0.7048748353096179
905,822,3,0.0,25.595,52.0,13.0,1.5833333333333333,3.4615384615384617,0.7914663461538461
906,822,3,6.0,23.44824.491,58.0,4.0,1.52,2.9166666666666665,0.7290874524714829
907,822,3,15.0,21.13322.208,85.0,2.0,1.6923076923076923,3.0,0.7436182019977803
908,822,3,18.0,29.104,103.0,17.0,2.185185185185185,3.1333333333333333,0.7193593314763231
909,822,3,18.0,20.11520.206,121.0,2.0,2.75,3.8,0.7176470588235294
910,822,3,4.0,25.49722.51822.589,135.0,3.0,3.2758620689655173,3.5714285714285716,0.7156970362239298
911,822,3,15.0,22.76923.176,150.0,6.0,3.3,3.076923076923077,0.6335453100158982
912,822,3,12.0,24.991,177.0,3.0,3.6774193548387095,2.642857142857143,0.7222222222222222
913,822,3,0.0,30.34028.880,187.0,8.0,3.9375,3.75,0.4308176100628931
914,822,3,8.0,18:56.99424.46525.052,201.0,3.0,3.8181818181818183,3.4166666666666665,0.6283185840707964
915,822,3,15.0,30.363,216.0,3.0,3.9411764705882355,2.25,0.50920245398773
916,822,3,10.0,24.15124.283,238.0,3.0,4.257142857142857,2.9166666666666665,0.4796747967479675
917,822,3,1.0,23.29435.28426.463,254.0,4.0,4.416666666666667,3.923076923076923,0.7022411953041622
918,822,3,30.0,21.66122.015,320.0,3.0,4.324324324324325,2.857142857142857,0.44642857142857145
927,822,3,10.0,30.15424.43225.002,30.0,9.0,4.871794871794871,3.857142857142857,0.6019417475728155
928,822,3,8.0,23.08423.582,48.0,5.0,5.0,3.6,0.430939226519337
929,822,3,12.0,25.29324.623,61.0,5.0,5.073170731707317,3.7142857142857144,0.4772727272727273
930,822,3,12.0,22.08221.800,81.0,4.0,5.238095238095238,3.4285714285714284,0.7048748353096179
931,822,3,0.0,24.64124.412,81.0,17.0,5.395348837209302,3.4615384615384617,0.7914663461538461
932,822,3,15.0,25.541,104.0,4.0,5.2727272727272725,2.9166666666666665,0.7290874524714829
933,822,3,10.0,22.777,129.0,6.0,5.488888888888889,3.0,0.7436182019977803
934,822,3,10.0,28.78131.937,151.0,4.0,5.586956521739131,3.1333333333333333,0.7193593314763231
936,822,3,0.0,22.97421.86716.42717.55730.031,151.0,6.0,5.680851063829787,3.5714285714285716,0.7156970362239298
937,822,3,2.0,23.31917.34323.489,161.0,3.0,5.5625,3.076923076923077,0.6335453100158982
938,822,3,12.0,25.536,188.0,6.0,5.489795918367347,2.642857142857143,0.7222222222222222
939,822,3,10.0,29.26029.239,198.0,7.0,5.62,3.75,0.4308176100628931
940,822,3,10.0,23.54223.588,208.0,3.0,5.705882352941177,3.4166666666666665,0.6283185840707964
941,822,3,0.0,30.316,220.0,3.0,5.788461538461538,2.25,0.50920245398773
942,822,3,0.0,40.48826.384,220.0,12.0,5.679245283018868,2.9166666666666665,0.4796747967479675
943,822,3,15.0,22.95723.160,243.0,6.0,5.574074074074074,2.6666666666666665,0.7580645161290323
944,822,3,10.0,23.73624.913,253.0,4.0,5.745454545454545,3.923076923076923,0.7022411953041622
945,822,3,0.0,24.48528.62229.592,257.0,6.0,5.821428571428571,2.857142857142857,0.44642857142857145
948,822,3,4.0,21.37618:08.989,14.0,11.0,5.719298245614035,3.1666666666666665,0.6117850953206239
949,822,3,2.0,24.94419.36926.110,20.0,6.0,5.689655172413793,3.7142857142857144,0.4772727272727273
950,822,3,1.0,22.68222.63022.747,29.0,5.0,5.627118644067797,3.6,0.430939226519337
951,822,3,12.0,29.841,51.0,3.0,5.55,2.25,0.50920245398773
952,822,3,10.0,21.85622.443,65.0,7.0,5.655737704918033,3.4285714285714284,0.7048748353096179
953,822,3,0.0,27.36425.47824.673,66.0,11.0,5.725806451612903,3.4615384615384617,0.7914663461538461
954,822,3,15.0,22.184,81.0,7.0,5.634920634920635,2.9166666666666665,0.7290874524714829
955,822,3,8.0,19.732,90.0,8.0,5.78125,3.375,0.3765432098765432
956,822,3,2.0,21.04720.87617.80021.639,92.0,8.0,5.815384615384615,3.0,0.7436182019977803
957,822,3,0.0,29.80829.282,92.0,7.0,5.757575757575758,3.1333333333333333,0.7193593314763231
958,822,3,2.0,21.70421.405,94.0,10.0,5.6716417910447765,3.5714285714285716,0.7156970362239298
959,822,3,2.0,18.79619.183,96.0,8.0,5.617647058823529,3.8,0.7176470588235294
960,822,3,4.0,22.19016:38.32822.318,101.0,8.0,5.565217391304348,3.076923076923077,0.6335453100158982
961,822,3,8.0,24.16123.899,111.0,5.0,5.542857142857143,2.642857142857143,0.7222222222222222
962,822,3,0.0,32.70928.78028.5451:03.680,111.0,11.0,5.577464788732394,3.75,0.4308176100628931
963,822,3,10.0,23.828,121.0,11.0,5.5,3.857142857142857,0.6019417475728155
964,822,3,1.0,25.007,124.0,11.0,5.561643835616438,3.4166666666666665,0.6283185840707964
965,822,3,0.0,27.09825.222,130.0,8.0,5.5,2.9166666666666665,0.4796747967479675
966,822,3,4.0,22.396,136.0,8.0,5.426666666666667,2.6666666666666665,0.7580645161290323
967,822,3,0.0,24.72433:28.59524:43.95724.994,136.0,11.0,5.407894736842105,3.923076923076923,0.7022411953041622
969,822,131,15.0,21.440,33.0,3.0,5.269230769230769,3.1666666666666665,0.6117850953206239
970,822,131,8.0,32.28717.34317.32324.317,66.0,3.0,5.3924050632911396,3.6,0.430939226519337
971,822,131,15.0,28.36824.540,99.0,1.0,5.425,3.7142857142857144,0.4772727272727273
972,822,131,25.0,29.356,136.0,3.0,5.54320987654321,2.25,0.50920245398773
973,822,131,0.0,21.689,161.0,3.0,5.780487804878049,3.4285714285714284,0.7048748353096179
974,822,131,12.0,24.308,179.0,3.0,5.710843373493976,3.4615384615384617,0.7914663461538461
975,822,131,18.0,22.946,222.0,3.0,5.785714285714286,2.9166666666666665,0.7290874524714829
976,822,131,18.0,36.26220.40714.97821:53.511,250.0,2.0,5.929411764705883,3.375,0.3765432098765432
977,822,131,25.0,22.387,287.0,1.0,6.069767441860465,3.0,0.7436182019977803
978,822,131,18.0,27.858,330.0,4.0,6.287356321839081,3.1333333333333333,0.7193593314763231
979,822,131,15.0,22.681,357.0,3.0,6.420454545454546,3.5714285714285716,0.7156970362239298
980,822,131,10.0,22.96322.919,392.0,3.0,6.51685393258427,3.076923076923077,0.6335453100158982
981,822,131,18.0,23.728,435.0,6.0,6.555555555555555,2.642857142857143,0.7222222222222222
982,822,131,15.0,30.44425.36725.43229.089,475.0,6.0,6.681318681318682,3.75,0.4308176100628931
983,822,131,10.0,23.676,503.0,5.0,6.771739130434782,3.857142857142857,0.6019417475728155
984,822,131,12.0,22.876,540.0,2.0,6.806451612903226,3.4166666666666665,0.6283185840707964
985,822,131,10.0,23.45923.254,575.0,3.0,6.861702127659575,2.9166666666666665,0.4796747967479675
986,822,131,18.0,21.758,595.0,4.0,6.894736842105263,2.6666666666666665,0.7580645161290323
987,822,131,18.0,18.71717.82717.78423.064,625.0,1.0,7.010416666666667,3.923076923076923,0.7022411953041622
988,822,131,25.0,21.478,668.0,1.0,7.123711340206185,2.857142857142857,0.44642857142857145
989,822,131,4.0,21.664,22.0,10.0,7.3061224489795915,3.1666666666666665,0.6117850953206239
990,822,131,18.0,26.105,55.0,3.0,7.2727272727272725,3.7142857142857144,0.4772727272727273
991,822,131,18.0,22.097,85.0,3.0,7.38,3.6,0.430939226519337
992,822,131,0.0,20.192,110.0,3.0,7.485148514851486,3.375,0.3765432098765432
993,822,131,18.0,23.213,153.0,2.0,7.411764705882353,3.4285714285714284,0.7048748353096179
994,822,131,10.0,24.020,178.0,5.0,7.514563106796117,3.4615384615384617,0.7914663461538461
995,822,131,18.0,23.775,206.0,2.0,7.538461538461538,2.9166666666666665,0.7290874524714829
996,822,131,6.0,27.95530.666,237.0,2.0,7.6380952380952385,2.0,0.7234927234927235
998,822,131,12.0,27.894,267.0,4.0,7.5514018691588785,3.1333333333333333,0.7193593314763231
999,822,131,18.0,19.18833.279,310.0,2.0,7.592592592592593,3.8,0.7176470588235294
1000,822,131,10.0,21.337,345.0,2.0,7.6880733944954125,3.5714285714285716,0.7156970362239298
1001,822,131,12.0,20.34930.51922.399,375.0,10.0,7.709090909090909,3.076923076923077,0.6335453100158982
1002,822,131,15.0,23.763,415.0,4.0,7.747747747747748,2.642857142857143,0.7222222222222222
1003,822,131,12.0,28.542,452.0,4.0,7.8125,3.75,0.4308176100628931
1004,822,131,18.0,29.794,495.0,1.0,7.849557522123894,2.25,0.50920245398773
1005,822,131,18.0,22.777,538.0,2.0,7.93859649122807,3.4166666666666665,0.6283185840707964
1006,822,131,10.0,23.478,563.0,4.0,8.02608695652174,2.9166666666666665,0.4796747967479675
1007,822,131,10.0,22.10523.88722.512,585.0,5.0,8.043103448275861,2.6666666666666665,0.7580645161290323
1008,822,131,10.0,22.95522.727,620.0,3.0,8.05982905982906,3.923076923076923,0.7022411953041622
1009,822,131,10.0,21.60021.289,655.0,2.0,8.076271186440678,2.857142857142857,0.44642857142857145
1010,822,131,26.0,22.014,44.0,2.0,8.092436974789916,3.1666666666666665,0.6117850953206239
1011,822,131,18.0,24.86524.433,87.0,4.0,8.241666666666667,3.7142857142857144,0.4772727272727273
1012,822,131,18.0,22.19624.083,130.0,1.0,8.322314049586776,3.6,0.430939226519337
1013,822,131,25.0,20.006,173.0,1.0,8.401639344262295,3.375,0.3765432098765432
1014,822,131,18.0,22.03422.018,217.0,1.0,8.536585365853659,3.4285714285714284,0.7048748353096179
1015,822,131,15.0,25.03024.776,257.0,2.0,8.612903225806452,3.4615384615384617,0.7914663461538461
1016,822,131,13.0,23.99423.456,295.0,6.0,8.664,2.9166666666666665,0.7290874524714829
1017,822,131,18.0,30.412,338.0,2.0,8.698412698412698,2.0,0.7234927234927235
1018,822,131,15.0,22.552,363.0,4.0,8.771653543307087,3.0,0.7436182019977803
1019,822,131,18.0,28.49328.177,407.0,1.0,8.8203125,3.1333333333333333,0.7193593314763231
1020,822,131,0.0,22.24320.49821.14221.009,409.0,3.0,8.891472868217054,3.8,0.7176470588235294
1021,822,131,4.0,33.32821.744,438.0,2.0,8.823076923076924,3.5714285714285716,0.7156970362239298
1022,822,131,15.0,22.579,471.0,4.0,8.786259541984732,3.076923076923077,0.6335453100158982
1023,822,131,18.0,23.700,505.0,3.0,8.833333333333334,2.642857142857143,0.7222222222222222
1024,822,131,10.0,29.234,527.0,5.0,8.902255639097744,3.75,0.4308176100628931
1025,822,131,18.0,29.436,571.0,5.0,8.91044776119403,2.25,0.50920245398773
1026,822,131,25.0,23.00023.157,612.0,3.0,8.977777777777778,3.4166666666666665,0.6283185840707964
1027,822,131,15.0,22.179,652.0,6.0,9.095588235294118,2.6666666666666665,0.7580645161290323
1028,822,131,25.0,24.15123.819,695.0,1.0,9.138686131386862,2.9166666666666665,0.4796747967479675
1029,822,131,0.0,23.14823.210,701.0,5.0,9.253623188405797,3.923076923076923,0.7022411953041622
1030,822,131,12.0,21.145,739.0,2.0,9.18705035971223,2.857142857142857,0.44642857142857145
1031,822,131,25.0,21.93716.407,37.0,1.0,9.207142857142857,3.0,0.7436182019977803
1032,822,131,18.0,21.376,80.0,4.0,9.319148936170214,3.0,0.7436182019977803
1033,822,131,15.0,21.90621.64421.572,121.0,2.0,9.380281690140846,3.5714285714285716,0.7156970362239298
1034,822,131,0.0,30.57133.602,146.0,2.0,9.41958041958042,3.1333333333333333,0.7193593314763231
1035,822,131,15.0,28.40828.188,180.0,1.0,9.354166666666666,3.1333333333333333,0.7193593314763231
1036,822,131,16.0,22.31022.14322.607,221.0,2.0,9.393103448275863,3.4285714285714284,0.7048748353096179
1037,822,131,18.0,25.548,264.0,2.0,9.438356164383562,3.076923076923077,0.6335453100158982
1038,822,131,10.0,24.41025:22.264,281.0,2.0,9.496598639455783,2.642857142857143,0.7222222222222222
1039,822,131,18.0,23:56.40217.56023.11123.19921:42.010,325.0,2.0,9.5,6.0,0.4
1040,822,131,26.0,29.750,366.0,3.0,9.557046979865772,2.25,0.50920245398773
1041,822,131,0.0,22.625,391.0,1.0,9.666666666666666,3.0,0.6752049180327869
1042,822,131,18.0,26.512,435.0,2.0,9.602649006622517,3.0,0.625
1043,822,131,18.0,29.60030.129,479.0,1.0,9.657894736842104,3.75,0.7935483870967742
1044,822,131,0.0,23.39822.853,504.0,9.0,9.712418300653594,3.0,0.5104166666666666
1045,822,131,4.0,19:19.20524.93624.73424.675,533.0,2.0,9.64935064935065,3.7142857142857144,0.4772727272727273
1046,822,131,4.0,24.55252.874,540.0,1.0,9.612903225806452,3.7142857142857144,0.4772727272727273
1047,822,131,18.0,21.587,573.0,2.0,9.576923076923077,2.857142857142857,0.44642857142857145
1052,822,131,16.0,24.26232.89724.566,41.0,3.0,9.630573248407643,3.7142857142857144,0.4772727272727273
1053,822,131,0.0,30.167,60.0,8.0,9.670886075949367,3.75,0.7935483870967742
1054,822,131,16.0,21.37722.07226.93826.573,101.0,1.0,9.61006289308176,3.0,0.625
1055,822,131,15.0,22.31121.638,141.0,3.0,9.65,3.4285714285714284,0.7048748353096179
1057,822,131,0.0,20.35621.34633:55.229,148.0,10.0,9.623456790123457,3.375,0.3765432098765432
1059,822,131,12.0,30.572,178.0,3.0,9.56441717791411,2.0,0.7234927234927235
1058,822,131,15.0,21.752,212.0,2.0,9.579268292682928,3.0,0.7436182019977803
1060,822,131,18.0,21.071,242.0,5.0,9.612121212121211,3.0,0.7436182019977803
1061,822,131,15.0,34:09.14928.209,285.0,3.0,9.662650602409638,3.1333333333333333,0.7193593314763231
1064,822,131,15.0,18.87321.730,344.5,3.0,9.579881656804734,4.25,0.7953063885267275
1065,822,131,15.0,24.308,362.5,1.0,9.611764705882353,2.642857142857143,0.7222222222222222
1066,822,131,10.0,29.93629.569,397.5,7.0,9.64327485380117,2.25,0.50920245398773
1067,822,131,26.0,22.962,433.5,2.0,9.645348837209303,3.0,0.5104166666666666
1069,822,131,8.0,24.44423.619,460.5,4.0,9.739884393063583,2.9166666666666665,0.4796747967479675
1070,822,131,0.0,22.46331.66422.68026.443,478.5,1.0,9.729885057471265,2.6666666666666665,0.7580645161290323
1071,822,131,15.0,17.89917.83723.26322.856,521.5,3.0,9.674285714285714,3.923076923076923,0.7022411953041622
1051,822,131,0.0,36.341,546.5,3.0,9.704545454545455,3.6666666666666665,0.4166666666666667
1072,822,131,15.0,21.66816:35.94218:09.473,587.5,2.0,9.649717514124294,2.75,0.3375
1073,822,131,8.0,21.669,613.5,6.0,9.679775280898877,2.857142857142857,0.44642857142857145
1074,822,51,8.0,25.89325.15625.188,9.0,6.0,9.670391061452515,3.7142857142857144,0.4772727272727273
1075,822,51,0.0,22.56122.710,9.0,8.0,9.661111111111111,2.75,0.3375
1076,822,51,4.0,18.413,13.0,12.0,9.607734806629834,3.1666666666666665,0.6117850953206239
1077,822,51,10.0,40.957,25.0,8.0,9.576923076923077,3.75,0.7935483870967742
1078,822,51,6.0,19.614,31.0,5.0,9.579234972677595,2.0,0.13333333333333333
1079,822,51,8.0,22.98722.541,39.0,7.0,9.559782608695652,3.4285714285714284,0.7048748353096179
